41.1 -0.6249035457 -0.6249022486 -0.5554401374 -0.5554232207 -0.5554229634 -0.5553921323 -0.5402893245 -0.5310956799
41.2 -0.6249035284 -0.6249022479 -0.5554401204 -0.5554232132 -0.5554229633 -0.5553921166 -0.5402580451 -0.5310955961
41.3 -0.6249035113 -0.6249022471 -0.5554401032 -0.5554232059 -0.5554229633 -0.5553921011 -0.5402269173 -0.5310955116
41.4 -0.6249034944 -0.6249022464 -0.5554400860 -0.5554231988 -0.5554229631 -0.5553920858 -0.5401959402 -0.5310954266
41.5 -0.6249034777 -0.6249022457 -0.5554400690 -0.5554231920 -0.5554229632 -0.5553920708 -0.5401651125 -0.5310953410
41.6 -0.6249034611 -0.6249022450 -0.5554400518 -0.5554231853 -0.5554229631 -0.5553920560 -0.5401344333 -0.5310952548
41.7 -0.6249034446 -0.6249022443 -0.5554400346 -0.5554231788 -0.5554229631 -0.5553920414 -0.5401039014 -0.5310951682
41.8 -0.6249034284 -0.6249022436 -0.5554400174 -0.5554231725 -0.5554229631 -0.5553920271 -0.5400735158 -0.5310950810
41.9 -0.6249034123 -0.6249022429 -0.5554400002 -0.5554231663 -0.5554229630 -0.5553920130 -0.5400432754 -0.5310949935
42.0 -0.6249033963 -0.6249022422 -0.5554399829 -0.5554231604 -0.5554229631 -0.5553919992 -0.5400131792 -0.5310949056
42.1 -0.6249033804 -0.6249022416 -0.5554399658 -0.5554231546 -0.5554229629 -0.5553919856 -0.5399832262 -0.5310948171
42.2 -0.6249033648 -0.6249022409 -0.5554399486 -0.5554231489 -0.5554229631 -0.5553919723 -0.5399534153 -0.5310947287
42.3 -0.6249033493 -0.6249022403 -0.5554399315 -0.5554231435 -0.5554229631 -0.5553919592 -0.5399237455 -0.5310946376
42.4 -0.6249033339 -0.6249022397 -0.5554399144 -0.5554231382 -0.5554229630 -0.5553919464 -0.5398942159 -0.5310945485
42.5 -0.6249033186 -0.6249022391 -0.5554398972 -0.5554231330 -0.5554229643 -0.5553919338 -0.5398648254 -0.5310944598
42.6 -0.6249033036 -0.6249022385 -0.5554398801 -0.5554231280 -0.5554229613 -0.5553919215 -0.5398355730 -0.5310943672
42.7 -0.6249032887 -0.6249022379 -0.5554398630 -0.5554231231 -0.5554229588 -0.5553919094 -0.5398064579 -0.5310942811
42.8 -0.6249032738 -0.6249022373 -0.5554398461 -0.5554231184 -0.5554229664 -0.5553918976 -0.5397774790 -0.5310941910
42.9 -0.6249032592 -0.6249022368 -0.5554398291 -0.5554231138 -0.5554229644 -0.5553918861 -0.5397486353 -0.5310941007
43.0 -0.6249032447 -0.6249022362 -0.5554398122 -0.5554231093 -0.5554229648 -0.5553918748 -0.5397199260 -0.5310940103
43.1 -0.6249032302 -0.6249022357 -0.5554397953 -0.5554231050 -0.5554229550 -0.5553918638 -0.5396913501 -0.5310939198
43.2 -0.6249032159 -0.6249022351 -0.5554397785 -0.5554231008 -0.5554229602 -0.5553918531 -0.5396629066 -0.5310938293
43.3 -0.6249032019 -0.6249022346 -0.5554397618 -0.5554230967 -0.5554229650 -0.5553918426 -0.5396345946 -0.5310937388
43.4 -0.6249031879 -0.6249022341 -0.5554397451 -0.5554230927 -0.5554229623 -0.5553918324 -0.5396064133 -0.5310936482
43.5 -0.6249031741 -0.6249022337 -0.5554397285 -0.5554230889 -0.5554229633 -0.5553918225 -0.5395783617 -0.5310935575
43.6 -0.6249031604 -0.6249022332 -0.5554397120 -0.5554230852 -0.5554228678 -0.5553918128 -0.5395504389 -0.5310934670
43.7 -0.6249031467 -0.6249022327 -0.5554396955 -0.5554231099 -0.5554230815 -0.5553918033 -0.5395226440 -0.5310933766
43.8 -0.6249031332 -0.6249022323 -0.5554396791 -0.5554230780 -0.5554229319 -0.5553917941 -0.5394949763 -0.5310932863
43.9 -0.6249031198 -0.6249022318 -0.5554396628 -0.5554230746 -0.5554229634 -0.5553917852 -0.5394674347 -0.5310931960
44.0 -0.6249031065 -0.6249022314 -0.5554396466 -0.5554230713 -0.5554229634 -0.5553917765 -0.5394400185 -0.5310931060
44.1 -0.6249030935 -0.6249022310 -0.5554396305 -0.5554230681 -0.5554229634 -0.5553917681 -0.5394127267 -0.5310930161
44.2 -0.6249030804 -0.6249022306 -0.5554396145 -0.5554230650 -0.5554229633 -0.5553917599 -0.5393855586 -0.5310929264
44.3 -0.6249030676 -0.6249022302 -0.5554395985 -0.5554230620 -0.5554229633 -0.5553917519 -0.5393585132 -0.5310928370
44.4 -0.6249030548 -0.6249022298 -0.5554395827 -0.5554230590 -0.5554229627 -0.5553917443 -0.5393315898 -0.5310927477
44.5 -0.6249030421 -0.6249022294 -0.5554395670 -0.5554230562 -0.5554229626 -0.5553917368 -0.5393047876 -0.5310926588
44.6 -0.6249030296 -0.6249022291 -0.5554395513 -0.5554230534 -0.5554229625 -0.5553917296 -0.5392781057 -0.5310925702
44.7 -0.6249030173 -0.6249022287 -0.5554395358 -0.5554230508 -0.5554229626 -0.5553917226 -0.5392515433 -0.5310924819
44.8 -0.6249030048 -0.6249022284 -0.5554395204 -0.5554230482 -0.5554229625 -0.5553917159 -0.5392250996 -0.5310923939
44.9 -0.6249029927 -0.6249022281 -0.5554395051 -0.5554230457 -0.5554229625 -0.5553917094 -0.5391987738 -0.5310923066
45.0 -0.6249029805 -0.6249022278 -0.5554394899 -0.5554230433 -0.5554229626 -0.5553917031 -0.5391725651 -0.5310922187
45.1 -0.6249029685 -0.6249022275 -0.5554394748 -0.5554230409 -0.5554229626 -0.5553916971 -0.5391464728 -0.5310921320
45.2 -0.6249029566 -0.6249022272 -0.5554394599 -0.5554230386 -0.5554229625 -0.5553916913 -0.5391204961 -0.5310920460
45.3 -0.6249029448 -0.6249022269 -0.5554394450 -0.5554230364 -0.5554229631 -0.5553916857 -0.5390946342 -0.5310919602
45.4 -0.6249029332 -0.6249022266 -0.5554394303 -0.5554230342 -0.5554229632 -0.5553916803 -0.5390688863 -0.5310918743
45.5 -0.6249029216 -0.6249022264 -0.5554394157 -0.5554230322 -0.5554229631 -0.5553916751 -0.5390432517 -0.5310917893
45.6 -0.6249029101 -0.6249022261 -0.5554394013 -0.5554230302 -0.5554229624 -0.5553916702 -0.5390177296 -0.5310917046
45.7 -0.6249028988 -0.6249022259 -0.5554393869 -0.5554230282 -0.5554229625 -0.5553916654 -0.5389923194 -0.5310916207
45.8 -0.6249028875 -0.6249022256 -0.5554393727 -0.5554230264 -0.5554229625 -0.5553916609 -0.5389670202 -0.5310915375
45.9 -0.6249028763 -0.6249022254 -0.5554393586 -0.5554230245 -0.5554229625 -0.5553916565 -0.5389418315 -0.5310914547
46.0 -0.6249028652 -0.6249022252 -0.5554393447 -0.5554230228 -0.5554229623 -0.5553916524 -0.5389167523 -0.5310913719
46.1 -0.6249028543 -0.6249022250 -0.5554393309 -0.5554230211 -0.5554229627 -0.5553916484 -0.5388917821 -0.5310912905
46.2 -0.6249028434 -0.6249022248 -0.5554393171 -0.5554230194 -0.5554229624 -0.5553916447 -0.5388669201 -0.5310912093
46.3 -0.6249028326 -0.6249022246 -0.5554393037 -0.5554230178 -0.5554229627 -0.5553916411 -0.5388421654 -0.5310911288
46.4 -0.6249028219 -0.6249022245 -0.5554392902 -0.5554230163 -0.5554229624 -0.5553916377 -0.5388175177 -0.5310910490
46.5 -0.6249028113 -0.6249022243 -0.5554392767 -0.5554230148 -0.5554229623 -0.5553916344 -0.5387929759 -0.5310909692
46.6 -0.6249028008 -0.6249022241 -0.5554392639 -0.5554230133 -0.5554229625 -0.5553916314 -0.5387685403 -0.5310908919
46.7 -0.6249027903 -0.6249022240 -0.5554392509 -0.5554230119 -0.5554229629 -0.5553916285 -0.5387442081 -0.5310908130
46.8 -0.6249027800 -0.6249022238 -0.5554392379 -0.5554230106 -0.5554229624 -0.5553916258 -0.5387199809 -0.5310907356
46.9 -0.6249027697 -0.6249022237 -0.5554392252 -0.5554230093 -0.5554229624 -0.5553916232 -0.5386958569 -0.5310906588
47.0 -0.6249027596 -0.6249022236 -0.5554392126 -0.5554230080 -0.5554229624 -0.5553916208 -0.5386718357 -0.5310905830
47.1 -0.6249027495 -0.6249022234 -0.5554392001 -0.5554230067 -0.5554229623 -0.5553916185 -0.5386479166 -0.5310905079
47.2 -0.6249027395 -0.6249022233 -0.5554391877 -0.5554230056 -0.5554229623 -0.5553916164 -0.5386240990 -0.5310904336
47.3 -0.6249027296 -0.6249022232 -0.5554391756 -0.5554230044 -0.5554229624 -0.5553916144 -0.5386003820 -0.5310903595
47.4 -0.6249027198 -0.6249022231 -0.5554391636 -0.5554234053 -0.5554230033 -0.5553916125 -0.5385767653 -0.5310902863
47.5 -0.6249027101 -0.6249022230 -0.5554391517 -0.5554230022 -0.5554229592 -0.5553916108 -0.5385532481 -0.5310902139
47.6 -0.6249027004 -0.6249022229 -0.5554391400 -0.5554230012 -0.5554229633 -0.5553916092 -0.5385298298 -0.5310901420
47.7 -0.6249026909 -0.6249022229 -0.5554391283 -0.5554230002 -0.5554229667 -0.5553916078 -0.5385065098 -0.5310900716
47.8 -0.6249026814 -0.6249022228 -0.5554391169 -0.5554229992 -0.5554229601 -0.5553916066 -0.5384832875 -0.5310900138
47.9 -0.6249026719 -0.6249022227 -0.5554391056 -0.5554229983 -0.5554229671 -0.5553916054 -0.5384601622 -0.5310899290
48.0 -0.6249026627 -0.6249022227 -0.5554390944 -0.5554229974 -0.5554229588 -0.5553916043 -0.5384371333 -0.5310898622
48.1 -0.6249026534 -0.6249022226 -0.5554390834 -0.5554229965 -0.5554229659 -0.5553916033 -0.5384142004 -0.5310897957
48.2 -0.6249026441 -0.6249022225 -0.5554390724 -0.5554229956 -0.5554229644 -0.5553916024 -0.5383913626 -0.5310897287
48.3 -0.6249026351 -0.6249022225 -0.5554390617 -0.5554229948 -0.5554229652 -0.5553916017 -0.5383686194 -0.5310896626
48.4 -0.6249026261 -0.6249022225 -0.5554390510 -0.5554229940 -0.5554229670 -0.5553916010 -0.5383459703 -0.5310895970
48.5 -0.6249026171 -0.6249022224 -0.5554390405 -0.5554229932 -0.5554229623 -0.5553916004 -0.5383234147 -0.5310895323
48.6 -0.6249026082 -0.6249022224 -0.5554390301 -0.5554229925 -0.5554229621 -0.5553915999 -0.5383009521 -0.5310894687
48.7 -0.6249025994 -0.6249022224 -0.5554390200 -0.5554229918 -0.5554229627 -0.5553915995 -0.5382785816 -0.5310894054
48.8 -0.6249025906 -0.6249022223 -0.5554390099 -0.5554229911 -0.5554229626 -0.5553915992 -0.5382563031 -0.5310893432
48.9 -0.6249025820 -0.6249022223 -0.5554390000 -0.5554229904 -0.5554229627 -0.5553915989 -0.5382341156 -0.5310892817
49.0 -0.6249025734 -0.6249022223 -0.5554389902 -0.5554229898 -0.5554229625 -0.5553915988 -0.5382120189 -0.5310892209
49.1 -0.6249025648 -0.6249022223 -0.5554389805 -0.5554229892 -0.5554229624 -0.5553915986 -0.5381900122 -0.5310891609
49.2 -0.6249025565 -0.6249022223 -0.5554389710 -0.5554229886 -0.5554229626 -0.5553915985 -0.5381680949 -0.5310891016
49.3 -0.6249025481 -0.6249022223 -0.5554389615 -0.5554229880 -0.5554229628 -0.5553915986 -0.5381462668 -0.5310890431
49.4 -0.6249025397 -0.6249022223 -0.5554389523 -0.5554229874 -0.5554229624 -0.5553915987 -0.5381245271 -0.5310889856
49.5 -0.6249025316 -0.6249022223 -0.5554389431 -0.5554229869 -0.5554229626 -0.5553915989 -0.5381028752 -0.5310889286
49.6 -0.6249025233 -0.6249022223 -0.5554389341 -0.5554229863 -0.5554229624 -0.5553915991 -0.5380813108 -0.5310888728
49.7 -0.6249025152 -0.6249022223 -0.5554389252 -0.5554229858 -0.5554229626 -0.5553915993 -0.5380598331 -0.5310888175
49.8 -0.6249025071 -0.6249022223 -0.5554389164 -0.5554229853 -0.5554229625 -0.5553915996 -0.5380384418 -0.5310887630
49.9 -0.6249024991 -0.6249022223 -0.5554389079 -0.5554229848 -0.5554229625 -0.5553915999 -0.5380171363 -0.5310887093
50.0 -0.6249024912 -0.6249022223 -0.5554388994 -0.5554229844 -0.5554229624 -0.5553916003 -0.5379959157 -0.5310886562
50.1 -0.6249024834 -0.6249022223 -0.5554388909 -0.5554229839 -0.5554229625 -0.5553916007 -0.5379747806 -0.5310886040
50.2 -0.6249024756 -0.6249022223 -0.5554388827 -0.5554229835 -0.5554229622 -0.5553916011 -0.5379537294 -0.5310885527
50.3 -0.6249024678 -0.6249022223 -0.5554388747 -0.5554229831 -0.5554229625 -0.5553916016 -0.5379327621 -0.5310885023
50.4 -0.6249024602 -0.6249022223 -0.5554388665 -0.5554229827 -0.5554229626 -0.5553916021 -0.5379118770 -0.5310884520
50.5 -0.6249024526 -0.6249022224 -0.5554388588 -0.5554229823 -0.5554229625 -0.5553916026 -0.5378910767 -0.5310884029
