ang au 500 9
37.0 -0.9998971726 -0.6249022849 -0.6248979437 -0.5554397177 -0.5554237645 -0.5554229641 -0.5553928815 -0.5417306738 -0.5310979584
37.1 -0.9998971726 -0.6249022841 -0.6248979697 -0.5554397143 -0.5554237434 -0.5554229640 -0.5553928633 -0.5416920752 -0.5310979189
37.2 -0.9998971725 -0.6249022832 -0.6248979955 -0.5554397107 -0.5554237228 -0.5554229640 -0.5553928450 -0.5416536845 -0.5310978783
37.3 -0.9998971725 -0.6249022823 -0.6248980210 -0.5554397067 -0.5554237026 -0.5554229639 -0.5553928266 -0.5416155002 -0.5310978364
37.4 -0.9998971725 -0.6249022814 -0.6248980462 -0.5554397025 -0.5554236829 -0.5554229639 -0.5553928081 -0.5415775203 -0.5310977934
37.5 -0.9998971724 -0.6249022805 -0.6248980711 -0.5554396980 -0.5554236637 -0.5554229639 -0.5553927894 -0.5415397434 -0.5310977491
37.6 -0.9998971724 -0.6249022796 -0.6248980958 -0.5554396933 -0.5554236449 -0.5554229639 -0.5553927706 -0.5415021678 -0.5310977036
37.7 -0.9998971723 -0.6249022787 -0.6248981202 -0.5554396882 -0.5554236266 -0.5554229638 -0.5553927518 -0.5414647919 -0.5310976570
37.8 -0.9998971723 -0.6249022778 -0.6248981444 -0.5554396829 -0.5554236087 -0.5554229637 -0.5553927328 -0.5414276142 -0.5310976091
37.9 -0.9998971722 -0.6249022769 -0.6248981683 -0.5554396773 -0.5554235912 -0.5554229637 -0.5553927138 -0.5413906329 -0.5310975600
38.0 -0.9998971722 -0.6249022760 -0.6248981919 -0.5554396714 -0.5554235742 -0.5554229636 -0.5553926948 -0.5413538466 -0.5310975097
38.1 -0.9998971721 -0.6249022751 -0.6248982153 -0.5554396653 -0.5554235575 -0.5554229637 -0.5553926757 -0.5413172538 -0.5310974582
38.2 -0.9998971721 -0.6249022742 -0.6248982385 -0.5554396589 -0.5554235413 -0.5554229636 -0.5553926565 -0.5412808530 -0.5310974055
38.3 -0.9998971720 -0.6249022732 -0.6248982614 -0.5554396523 -0.5554235255 -0.5554229636 -0.5553926373 -0.5412446425 -0.5310973516
38.4 -0.9998971720 -0.6249022723 -0.6248982841 -0.5554396454 -0.5554235100 -0.5554229635 -0.5553926182 -0.5412086210 -0.5310972966
38.5 -0.9998971719 -0.6249022714 -0.6248983065 -0.5554396382 -0.5554234950 -0.5554229634 -0.5553925990 -0.5411727868 -0.5310972403
38.6 -0.9998971719 -0.6249022705 -0.6248983287 -0.5554396309 -0.5554234803 -0.5554229635 -0.5553925798 -0.5411371387 -0.5310971828
38.7 -0.9998971718 -0.6249022696 -0.6248983507 -0.5554396235 -0.5554234660 -0.5554229634 -0.5553925607 -0.5411016752 -0.5310971242
38.8 -0.9998971718 -0.6249022686 -0.6248983725 -0.5554396154 -0.5554234520 -0.5554229634 -0.5553925416 -0.5410663947 -0.5310970643
38.9 -0.9998971717 -0.6249022677 -0.6248983940 -0.5554396074 -0.5554234384 -0.5554229634 -0.5553925225 -0.5410312960 -0.5310970033
39.0 -0.9998971717 -0.6249022668 -0.6248984153 -0.5554395988 -0.5554234252 -0.5554229633 -0.5553925035 -0.5409963775 -0.5310969414
39.1 -0.9998971716 -0.6249022659 -0.6248984364 -0.5554395916 -0.5554234123 -0.5554229633 -0.5553924845 -0.5409616379 -0.5310968784
39.2 -0.9998971716 -0.6249022650 -0.6248984573 -0.5554395821 -0.5554233997 -0.5554229633 -0.5553924657 -0.5409270759 -0.5310968141
39.3 -0.9998971715 -0.6249022641 -0.6248984779 -0.5554395729 -0.5554233874 -0.5554229632 -0.5553924469 -0.5408926900 -0.5310967488
39.4 -0.9998971715 -0.6249022632 -0.6248984984 -0.5554395638 -0.5554233755 -0.5554229631 -0.5553924282 -0.5408584790 -0.5310966824
39.5 -0.9998971715 -0.6249022623 -0.6248985186 -0.5554395545 -0.5554233638 -0.5554229632 -0.5553924096 -0.5408244414 -0.5310966149
39.6 -0.9998971714 -0.6249022614 -0.6248985387 -0.5554395448 -0.5554233525 -0.5554229631 -0.5553923911 -0.5407905760 -0.5310965464
39.7 -0.9998971714 -0.6249022605 -0.6248985585 -0.5554395352 -0.5554233414 -0.5554229631 -0.5553923727 -0.5407568815 -0.5310964770
39.8 -0.9998971713 -0.6249022596 -0.6248985782 -0.5554395254 -0.5554233307 -0.5554229630 -0.5553923545 -0.5407233566 -0.5310964065
39.9 -0.9998971713 -0.6249022588 -0.6248985976 -0.5554395154 -0.5554233202 -0.5554229631 -0.5553923364 -0.5406900000 -0.5310963350
40.0 -0.9998971712 -0.6249022579 -0.6248986169 -0.5554395050 -0.5554233101 -0.5554229630 -0.5553923184 -0.5406568104 -0.5310962626
40.1 -0.9998971712 -0.6249022570 -0.6248986360 -0.5554394947 -0.5554233001 -0.5554229630 -0.5553923006 -0.5406237866 -0.5310961892
40.2 -0.9998971712 -0.6249022562 -0.6248986548 -0.5554394843 -0.5554232905 -0.5554229630 -0.5553922829 -0.5405909274 -0.5310961149
40.3 -0.9998971711 -0.6249022553 -0.6248986735 -0.5554394736 -0.5554232811 -0.5554229630 -0.5553922654 -0.5405582315 -0.5310960398
40.4 -0.9998971711 -0.6249022545 -0.6248986920 -0.5554394627 -0.5554232719 -0.5554229630 -0.5553922481 -0.5405256976 -0.5310959638
40.5 -0.9998971710 -0.6249022537 -0.6248987103 -0.5554394518 -0.5554232630 -0.5554229629 -0.5553922310 -0.5404933247 -0.5310958869
40.6 -0.9998971710 -0.6249022529 -0.6248987285 -0.5554394408 -0.5554232544 -0.5554229629 -0.5553922140 -0.5404611115 -0.5310958093
40.7 -0.9998971710 -0.6249022521 -0.6248987465 -0.5554394296 -0.5554232460 -0.5554229629 -0.5553921973 -0.5404290568 -0.5310957309
40.8 -0.9998971709 -0.6249022513 -0.6248987642 -0.5554394183 -0.5554232378 -0.5554229629 -0.5553921807 -0.5403971594 -0.5310956517
40.9 -0.9998971709 -0.6249022505 -0.6248987819 -0.5554394069 -0.5554232298 -0.5554229628 -0.5553921644 -0.5403654183 -0.5310955717
41.0 -0.9998971709 -0.6249022497 -0.6248987993 -0.5554393954 -0.5554232220 -0.5554229630 -0.5553921482 -0.5403338322 -0.5310954911
41.1 -0.9998971708 -0.6249022489 -0.6248988166 -0.5554393838 -0.5554232145 -0.5554229629 -0.5553921323 -0.5403024001 -0.5310954098
41.2 -0.9998971708 -0.6249022481 -0.6248988337 -0.5554393722 -0.5554232072 -0.5554229628 -0.5553921166 -0.5402711207 -0.5310953278
41.3 -0.9998971707 -0.6249022474 -0.6248988506 -0.5554393603 -0.5554232000 -0.5554229629 -0.5553921011 -0.5402399930 -0.5310952452
41.4 -0.9998971707 -0.6249022467 -0.6248988674 -0.5554393485 -0.5554231931 -0.5554229629 -0.5553920858 -0.5402090159 -0.5310951620
41.5 -0.9998971707 -0.6249022459 -0.6248988840 -0.5554393366 -0.5554231864 -0.5554229628 -0.5553920708 -0.5401781883 -0.5310950783
41.6 -0.9998971706 -0.6249022452 -0.6248989004 -0.5554393246 -0.5554231798 -0.5554229627 -0.5553920560 -0.5401475090 -0.5310949940
41.7 -0.9998971706 -0.6249022445 -0.6248989168 -0.5554393126 -0.5554231734 -0.5554229628 -0.5553920414 -0.5401169772 -0.5310949092
41.8 -0.9998971706 -0.6249022438 -0.6248989329 -0.5554393004 -0.5554231673 -0.5554229628 -0.5553920271 -0.5400865916 -0.5310948239
41.9 -0.9998971705 -0.6249022431 -0.6248989489 -0.5554392883 -0.5554231612 -0.5554229627 -0.5553920130 -0.5400563513 -0.5310947382
42.0 -0.9998971705 -0.6249022425 -0.6248989647 -0.5554392761 -0.5554231554 -0.5554229626 -0.5553919992 -0.5400262551 -0.5310946515
42.1 -0.9998971705 -0.6249022418 -0.6248989804 -0.5554392638 -0.5554231497 -0.5554229627 -0.5553919856 -0.5399963021 -0.5310945613
42.2 -0.9998971704 -0.6249022411 -0.6248989960 -0.5554392516 -0.5554231442 -0.5554229626 -0.5553919723 -0.5399664912 -0.5310944774
42.3 -0.9998971704 -0.6249022405 -0.6248990113 -0.5554392393 -0.5554231388 -0.5554229626 -0.5553919592 -0.5399368215 -0.5310943913
42.4 -0.9998971704 -0.6249022399 -0.6248990266 -0.5554392269 -0.5554231336 -0.5554229627 -0.5553919464 -0.5399072919 -0.5310943038
42.5 -0.9998971704 -0.6249022393 -0.6248990417 -0.5554392146 -0.5554231285 -0.5554229626 -0.5553919338 -0.5398779015 -0.5310942160
42.6 -0.9998971703 -0.6249022387 -0.6248990567 -0.5554392023 -0.5554231236 -0.5554229625 -0.5553919215 -0.5398486492 -0.5310941279
42.7 -0.9998971703 -0.6249022381 -0.6248990715 -0.5554391899 -0.5554231188 -0.5554229626 -0.5553919095 -0.5398195341 -0.5310940396
42.8 -0.9998971703 -0.6249022375 -0.6248990862 -0.5554391775 -0.5554231142 -0.5554229626 -0.5553918977 -0.5397905552 -0.5310939511
42.9 -0.9998971703 -0.6249022369 -0.6248991008 -0.5554391652 -0.5554231097 -0.5554229626 -0.5553918861 -0.5397617113 -0.5310938625
43.0 -0.9998971702 -0.6249022364 -0.6248991152 -0.5554391528 -0.5554231053 -0.5554229625 -0.5553918749 -0.5397330023 -0.5310937737
43.1 -0.9998971702 -0.6249022359 -0.6248991295 -0.5554391405 -0.5554231011 -0.5554229625 -0.5553918639 -0.5397044264 -0.5310936848
43.2 -0.9998971702 -0.6249022353 -0.6248991436 -0.5554391282 -0.5554230970 -0.5554229626 -0.5553918531 -0.5396759829 -0.5310935957
43.3 -0.9998971702 -0.6249022348 -0.6248991577 -0.5554391159 -0.5554230930 -0.5554229625 -0.5553918427 -0.5396476710 -0.5310935069
43.4 -0.9998971702 -0.6249022343 -0.6248991716 -0.5554391037 -0.5554230891 -0.5554229625 -0.5553918324 -0.5396194897 -0.5310934179
43.5 -0.9998971701 -0.6249022338 -0.6248991853 -0.5554390914 -0.5554230853 -0.5554229625 -0.5553918225 -0.5395914381 -0.5310933289
43.6 -0.9998971701 -0.6249022334 -0.6248991989 -0.5554390792 -0.5554230817 -0.5554229625 -0.5553918128 -0.5395635154 -0.5310932399
43.7 -0.9998971701 -0.6249022329 -0.6248992125 -0.5554390670 -0.5554230781 -0.5554229625 -0.5553918033 -0.5395357206 -0.5310931510
43.8 -0.9998971701 -0.6249022324 -0.6248992259 -0.5554390549 -0.5554230747 -0.5554229625 -0.5553917941 -0.5395080528 -0.5310930621
43.9 -0.9998971701 -0.6249022320 -0.6248992392 -0.5554390427 -0.5554230713 -0.5554229624 -0.5553917852 -0.5394805113 -0.5310929693
44.0 -0.9998971701 -0.6249022315 -0.6248992523 -0.5554390307 -0.5554230681 -0.5554229624 -0.5553917765 -0.5394530950 -0.5310928831
44.1 -0.9998971700 -0.6249022312 -0.6248992653 -0.5554390188 -0.5554230649 -0.5554229624 -0.5553917681 -0.5394258033 -0.5310927924
44.2 -0.9998971700 -0.6249022307 -0.6248992783 -0.5554390068 -0.5554230619 -0.5554229624 -0.5553917599 -0.5393986352 -0.5310927083
44.3 -0.9998971700 -0.6249022303 -0.6248992911 -0.5554389950 -0.5554230589 -0.5554229623 -0.5553917519 -0.5393715899 -0.5310926144
44.4 -0.9998971700 -0.6249022300 -0.6248993037 -0.5554389832 -0.5554230561 -0.5554229624 -0.5553917443 -0.5393446666 -0.5310925325
44.5 -0.9998971700 -0.6249022296 -0.6248993163 -0.5554389715 -0.5554230533 -0.5554229624 -0.5553917368 -0.5393178643 -0.5310924450
44.6 -0.9998971700 -0.6249022292 -0.6248993288 -0.5554389597 -0.5554230506 -0.5554229624 -0.5553917296 -0.5392911824 -0.5310923509
44.7 -0.9998971699 -0.6249022289 -0.6248993411 -0.5554389481 -0.5554230480 -0.5554229624 -0.5553917226 -0.5392646200 -0.5310922709
44.8 -0.9998971699 -0.6249022286 -0.6248993534 -0.5554389366 -0.5554230455 -0.5554229623 -0.5553917159 -0.5392381762 -0.5310921827
44.9 -0.9998971699 -0.6249022282 -0.6248993655 -0.5554389252 -0.5554230430 -0.5554229623 -0.5553917094 -0.5392118506 -0.5310920975
45.0 -0.9998971699 -0.6249022279 -0.6248993775 -0.5554389138 -0.5554230406 -0.5554229623 -0.5553917031 -0.5391856419 -0.5310920116
45.1 -0.9998971699 -0.6249022276 -0.6248993894 -0.5554389025 -0.5554230383 -0.5554229622 -0.5553916971 -0.5391595497 -0.5310919266
45.2 -0.9998971699 -0.6249022273 -0.6248994012 -0.5554388914 -0.5554230361 -0.5554229623 -0.5553916913 -0.5391335729 -0.5310918410
45.3 -0.9998971699 -0.6249022270 -0.6248994129 -0.5554388803 -0.5554230339 -0.5554229623 -0.5553916857 -0.5391077109 -0.5310917558
45.4 -0.9998971699 -0.6249022268 -0.6248994245 -0.5554388692 -0.5554230318 -0.5554229622 -0.5553916803 -0.5390819631 -0.5310916712
45.5 -0.9998971698 -0.6249022265 -0.6248994361 -0.5554388583 -0.5554230298 -0.5554229622 -0.5553916751 -0.5390563287 -0.5310915892
45.6 -0.9998971698 -0.6249022263 -0.6248994475 -0.5554388475 -0.5554230279 -0.5554229622 -0.5553916702 -0.5390308067 -0.5310915060
45.7 -0.9998971698 -0.6249022260 -0.6248994588 -0.5554388367 -0.5554230260 -0.5554229623 -0.5553916654 -0.5390053964 -0.5310914232
45.8 -0.9998971698 -0.6249022258 -0.6248994700 -0.5554388261 -0.5554230241 -0.5554229621 -0.5553916609 -0.5389800973 -0.5310913411
45.9 -0.9998971698 -0.6249022256 -0.6248994811 -0.5554388156 -0.5554230223 -0.5554229622 -0.5553916565 -0.5389549086 -0.5310912594
46.0 -0.9998971698 -0.6249022253 -0.6248994922 -0.5554388051 -0.5554230206 -0.5554229622 -0.5553916524 -0.5389298295 -0.5310911783
46.1 -0.9998971698 -0.6249022251 -0.6248995031 -0.5554387948 -0.5554230189 -0.5554229622 -0.5553916484 -0.5389048592 -0.5310910977
46.2 -0.9998971698 -0.6249022249 -0.6248995139 -0.5554387846 -0.5554230173 -0.5554229622 -0.5553916447 -0.5388799972 -0.5310910177
46.3 -0.9998971698 -0.6249022248 -0.6248995246 -0.5554387744 -0.5554230158 -0.5554229622 -0.5553916411 -0.5388552426 -0.5310909385
46.4 -0.9998971698 -0.6249022246 -0.6248995353 -0.5554387644 -0.5554230142 -0.5554229621 -0.5553916377 -0.5388305949 -0.5310908597
46.5 -0.9998971698 -0.6249022244 -0.6248995458 -0.5554387545 -0.5554230128 -0.5554229622 -0.5553916344 -0.5388060533 -0.5310907818
46.6 -0.9998971697 -0.6249022243 -0.6248995563 -0.5554387447 -0.5554230114 -0.5554229621 -0.5553916314 -0.5387816171 -0.5310907042
46.7 -0.9998971697 -0.6249022241 -0.6248995667 -0.5554387349 -0.5554230100 -0.5554229621 -0.5553916285 -0.5387572857 -0.5310906274
46.8 -0.9998971697 -0.6249022240 -0.6248995770 -0.5554387254 -0.5554230087 -0.5554229621 -0.5553916258 -0.5387330583 -0.5310905512
46.9 -0.9998971697 -0.6249022238 -0.6248995872 -0.5554387159 -0.5554230074 -0.5554229621 -0.5553916232 -0.5387089343 -0.5310904759
47.0 -0.9998971697 -0.6249022237 -0.6248995973 -0.5554387066 -0.5554230061 -0.5554229622 -0.5553916208 -0.5386849131 -0.5310904010
47.1 -0.9998971697 -0.6249022236 -0.6248996073 -0.5554386973 -0.5554230624 -0.5554230049 -0.5553916185 -0.5386609938 -0.5310903250
47.2 -0.9998971697 -0.6249022235 -0.6248996172 -0.5554386882 -0.5554230038 -0.5554228958 -0.5553916164 -0.5386371761 -0.5310902517
47.3 -0.9998971697 -0.6249022233 -0.6248996271 -0.5554386792 -0.5554230027 -0.5554229269 -0.5553916144 -0.5386134593 -0.5310901789
47.4 -0.9998971697 -0.6249022232 -0.6248996368 -0.5554386703 -0.5554230782 -0.5554230016 -0.5553916126 -0.5385898428 -0.5310901091
47.5 -0.9998971697 -0.6249022232 -0.6248996465 -0.5554386615 -0.5554230005 -0.5554229621 -0.5553916109 -0.5385663253 -0.5310900354
47.6 -0.9998971697 -0.6249022231 -0.6248996561 -0.5554386528 -0.5554229995 -0.5554229635 -0.5553916093 -0.5385429069 -0.5310899652
47.7 -0.9998971697 -0.6249022230 -0.6248996656 -0.5554386442 -0.5554229985 -0.5554229651 -0.5553916079 -0.5385195867 -0.5310898956
47.8 -0.9998971697 -0.6249022229 -0.6248996751 -0.5554386358 -0.5554229976 -0.5554229638 -0.5553916066 -0.5384963642 -0.5310898268
47.9 -0.9998971697 -0.6249022228 -0.6248996845 -0.5554386275 -0.5554229967 -0.5554229591 -0.5553916054 -0.5384732398 -0.5310897601
48.0 -0.9998971697 -0.6249022228 -0.6248996938 -0.5554386193 -0.5554229958 -0.5554229662 -0.5553916043 -0.5384502109 -0.5310896927
48.1 -0.9998971697 -0.6249022227 -0.6248997030 -0.5554386111 -0.5554229949 -0.5554229615 -0.5553916033 -0.5384272778 -0.5310896226
48.2 -0.9998971697 -0.6249022226 -0.6248997122 -0.5554386032 -0.5554229941 -0.5554229637 -0.5553916024 -0.5384044402 -0.5310895568
48.3 -0.9998971697 -0.6249022226 -0.6248997213 -0.5554385953 -0.5554229933 -0.5554229597 -0.5553916016 -0.5383816966 -0.5310894905
48.4 -0.9998971697 -0.6249022226 -0.6248997302 -0.5554385875 -0.5554229925 -0.5554229636 -0.5553916010 -0.5383590480 -0.5310894273
48.5 -0.9998971697 -0.6249022225 -0.6248997392 -0.5554385799 -0.5554229918 -0.5554229619 -0.5553916004 -0.5383364924 -0.5310893559
48.6 -0.9998971697 -0.6249022225 -0.6248997480 -0.5554385724 -0.5554229911 -0.5554229619 -0.5553915999 -0.5383140298 -0.5310893039
48.7 -0.9998971697 -0.6249022225 -0.6248997568 -0.5554385650 -0.5554229904 -0.5554229621 -0.5553915995 -0.5382916592 -0.5310892324
48.8 -0.9998971697 -0.6249022224 -0.6248997655 -0.5554385577 -0.5554229897 -0.5554229621 -0.5553915992 -0.5382693805 -0.5310891764
48.9 -0.9998971697 -0.6249022224 -0.6248997741 -0.5554385505 -0.5554229891 -0.5554229626 -0.5553915989 -0.5382471931 -0.5310891177
49.0 -0.9998971697 -0.6249022224 -0.6248997827 -0.5554385434 -0.5554229884 -0.5554229623 -0.5553915987 -0.5382250967 -0.5310890601
49.1 -0.9998971697 -0.6249022224 -0.6248997912 -0.5554385365 -0.5554229878 -0.5554229620 -0.5553915986 -0.5382030900 -0.5310890011
49.2 -0.9998971697 -0.6249022224 -0.6248997996 -0.5554385296 -0.5554229872 -0.5554229626 -0.5553915986 -0.5381811728 -0.5310889426
49.3 -0.9998971697 -0.6249022224 -0.6248998080 -0.5554385229 -0.5554229867 -0.5554229626 -0.5553915986 -0.5381593447 -0.5310888854
49.4 -0.9998971697 -0.6249022224 -0.6248998163 -0.5554385163 -0.5554229861 -0.5554229622 -0.5553915987 -0.5381376049 -0.5310888289
49.5 -0.9998971697 -0.6249022224 -0.6248998244 -0.5554385097 -0.5554229856 -0.5554229622 -0.5553915988 -0.5381159531 -0.5310887729
49.6 -0.9998971697 -0.6249022224 -0.6248998326 -0.5554385033 -0.5554229851 -0.5554229625 -0.5553915990 -0.5380943887 -0.5310887176
49.7 -0.9998971697 -0.6249022224 -0.6248998407 -0.5554384971 -0.5554229846 -0.5554229620 -0.5553915993 -0.5380729111 -0.5310886634
49.8 -0.9998971697 -0.6249022224 -0.6248998488 -0.5554384909 -0.5554229841 -0.5554229624 -0.5553915995 -0.5380515195 -0.5310885978
49.9 -0.9998971697 -0.6249022224 -0.6248998567 -0.5554384847 -0.5554229837 -0.5554229622 -0.5553915999 -0.5380302140 -0.5310885481
50.0 -0.9998971697 -0.6249022224 -0.6248998646 -0.5554384787 -0.5554229832 -0.5554229624 -0.5553916002 -0.5380089938 -0.5310885022
50.1 -0.9998971697 -0.6249022224 -0.6248998725 -0.5554384729 -0.5554229828 -0.5554229625 -0.5553916006 -0.5379878583 -0.5310884510
50.2 -0.9998971697 -0.6249022224 -0.6248998802 -0.5554384671 -0.5554229824 -0.5554229617 -0.5553916011 -0.5379668071 -0.5310884010
50.3 -0.9998971697 -0.6249022224 -0.6248998879 -0.5554384615 -0.5554229820 -0.5554229616 -0.5553916015 -0.5379458398 -0.5310883521
50.4 -0.9998971697 -0.6249022224 -0.6248998956 -0.5554384559 -0.5554229816 -0.5554229622 -0.5553916020 -0.5379249555 -0.5310883030
50.5 -0.9998971697 -0.6249022225 -0.6248999031 -0.5554384505 -0.5554229812 -0.5554229626 -0.5553916026 -0.5379041542 -0.5310882555
